user_id,item_list
3374,6664 6656 6654 6529 3348 2599 8661 6865 5664 6849
3376,11151 1322 11154 4253 2496 8661 798 3074 2556 4137
3377,2496 11146 4914 4137 2782 11154 4062 15925 3130 4824
3378,186 3074 116 117 1753 2859 15156 515 2916 2837
3379,11152 4253 9622 3697 6321 2609 15957 186 927 232
3380,471 3074 618 2782 7054 6980 6348 6822 11607 4253
3381,25807 25484 25122 27325 11837 26598 32016 16666 18886 26824
3382,11335 11329 11370 11359 11326 6414 4276 11147 11415 11148
3383,17849 24070 16784 17977 30195 22113 5239 17821 29407 21581
3384,1380 4584 18095 5632 3670 6529 6681 9248 5656 20972
3385,11150 11161 18964 18970 11147 29550 11148 21301 23190 21307
3386,4937 6529 6531 6532 6528 24355 6664 12401 4840 6758
3387,11147 13221 6073 23760 3101 3302 1828 7995 3333 6650
3388,3671 4137 3062 1 6593 11146 3697 82 9622 8760
3389,4601 3062 9248 13812 1 8806 22339 6593 3536 10365
3391,29029 25317 12060 20264 26146 35360 12388 33475 28946 17700
3392,15754 15925 8760 426 4260 3670 11151 6356 15517 2591
3393,6073 2020 1704 6650 7995 23760 3286 7669 13221 8028
3394,2782 3074 186 2496 2676 4253 1753 211 3130 2960
3395,3697 9622 5436 4253 4137 53 4280 4224 3155 2676
3396,2782 186 471 9622 2676 8505 117 8661 15606 399
3397,7995 23760 6073 13221 2020 1704 7999 1828 30057 3284
3398,9622 15606 2577 8760 4137 3670 6356 9248 4816 2591
3399,2020 23760 3284 1704 1962 8007 1828 3280 14142 18390
3400,16536 8859 23777 24121 7713 18099 3926 5927 2221 7812
3401,4601 6489 23426 3062 8806 6593 19092 6730 5636 15345
3402,186 3074 2676 116 2859 2541 2892 117 675 2496
3403,980 7801 4260 34348 1687 13841 13971 11761 4827 23545
3404,4253 8661 6348 6864 6392 6667 9622 2591 15606 3670
3405,18871 4137 4260 15925 2496 11151 15754 7006 4826 4827
3406,3670 4137 3671 6529 6681 6531 6392 6656 11501 9622
3407,11146 3062 11151 8806 4137 1 2609 9622 3671 9248
3408,2782 4137 117 2496 9622 2837 3697 4816 211 675
3409,11343 5531 11347 788 6356 11151 11359 11383 6654 6321
3410,9109 4825 11974 4826 4827 11960 3074 11973 2496 3670
3411,15606 4398 3422 471 15223 3381 14748 8505 6822 3074
3412,15606 17694 310 3507 15882 21202 3381 4398 15223 4439
3413,11148 9248 3670 5636 8806 6593 3671 1 4696 7990
3414,8043 23410 9220 1597 1449 24048 5942 9258 1596 11356
3415,4112 16536 16564 13194 2310 1778 558 8825 23006 4980
3417,4601 10365 9248 3062 23350 2287 23426 6489 22339 5940
3418,4316 4580 5436 18617 6628 3645 4811 8584 9773 4137
3419,11753 9742 471 8505 3074 6348 3381 4253 6822 3053
3420,1781 1883 1380 1782 1379 6114 2415 6115 1454 1684
3422,3670 3671 4316 6593 4137 9622 15833 9248 4816 18617
3423,2577 5735 4137 3697 9622 3670 5741 5436 4816 6321
3424,3670 9622 3671 2577 21286 3697 15086 9248 15887 6321
3425,9622 6321 3670 1 6656 3671 6529 3393 6864 2577
3426,6114 6115 5539 3670 1781 13604 6489 6730 5601 6116
3427,9248 3062 1 15887 6356 3480 2591 6664 3365 4137
3428,471 8661 14891 6348 6664 11740 6822 4137 9622 3638
3429,3365 9531 5619 3670 22339 2609 17369 9783 6342 9465
3430,18647 4343 9747 4204 23377 11143 22940 18648 29993 3058
3431,15482 17728 18832 17638 18833 17733 8661 9622 15957 471
3432,1075 6822 11526 11143 2755 6546 572 11699 3667 2776
3433,15957 2782 4137 8661 3074 2837 6321 1753 4253 3697
3434,9248 1 4185 6593 5636 6321 2609 11146 2583 4137
3435,14748 11753 3074 9742 471 15606 6060 8505 11151 8661
3436,11151 8661 15606 471 3670 11152 3074 4137 3697 8505
3437,3667 8492 6822 672 11143 2637 3670 3527 24363 2250
3438,11261 370 923 7457 8967 8951 5535 275 9048 8209
3439,22265 7794 15031 8195 15018 22322 9256 371 15032 370
3440,22385 7679 9248 22339 4846 5636 61 15703 11335 23426
3441,3062 3670 1 6593 3671 5636 9622 8806 15887 11146
3442,1935 1855 2341 3062 9248 1946 2266 2059 2034 3670
3443,11151 11161 11154 2609 6356 4280 6321 9622 11152 798
3444,2598 53 5431 3155 210 9622 2605 6850 9173 2591
3445,3062 9248 5636 6593 3671 1 4601 6934 15833 1889
3446,4840 9354 24355 24356 4601 11667 30909 6741 4839 7702
3447,6073 6083 23013 18390 11343 2181 4601 11148 11146 95
3448,11148 11147 13221 9356 5576 7995 22736 14142 23760 3284
3449,6321 26 15821 1 3062 3155 9622 61 4276 2591
3450,11161 11152 4280 2572 4253 9622 11146 2599 8661 2609
3451,15466 5884 11146 22385 8806 9248 11147 3062 1 3264
3452,6073 18390 23760 7669 8028 8007 7995 1901 3300 1893
3453,3062 3670 1 11148 1889 6686 14128 9248 4316 5636
3454,11146 13816 13817 3062 15491 1 22385 8806 9248 5636
3455,3062 9248 1 6593 1174 3393 15457 3670 15496 6321
3456,9248 4185 3062 5636 22355 22339 5621 4699 4846 6934
3457,12401 4601 12554 13977 5975 4844 7927 7807 3351 13976
3459,5621 22339 9248 1187 3670 3062 6356 7535 17432 5636
3460,23715 22385 9609 15491 15925 4601 23740 9354 77 8806
3461,4280 11152 1 2591 3670 4137 4253 9248 8760 3697
3462,53 6321 9173 15685 9190 5431 9178 15821 2591 5354
3463,10198 647 22293 1455 2317 6654 10028 13976 1781 9263
3464,6529 6864 6865 1498 6680 6664 6531 5632 4313 3670
3465,17624 527 471 15606 11151 11161 9458 14748 15902 728
3466,15606 3074 9622 11151 4253 186 2782 3670 6348 11154
3467,9248 6593 3670 3671 1 15469 4696 82 4915 2583
3468,6333 8827 16530 9893 11146 9641 9882 11180 311 13367
3469,11146 1 9248 11148 3670 9622 4601 11147 6073 11151
3470,6650 23760 6073 7995 13221 3284 18390 1828 2020 3286
3471,11781 11469 11829 9248 6531 3062 4937 11850 6529 6528
3472,19676 25317 8083 3062 12875 19452 1 16666 12916 11837
3473,24353 8307 17280 3062 8319 1928 8321 17282 1935 6593
3474,6073 18390 2020 1962 6650 2181 7995 1901 8001 1848
3475,9622 3074 6348 4137 3697 8760 1 471 6380 618
3476,4601 10365 3062 1589 6593 8806 7927 19092 6489 6934
3478,25807 11837 28212 8083 25122 32017 25106 18009 32278 28583
3479,2020 1962 6650 1704 18390 1828 1901 7995 3286 8028
3480,25060 1626 27857 25861 1855 7794 12927 7630 27336 35488
3481,4074 11146 4601 25125 24922 4068 23712 24920 25392 1
3482,17919 17945 15508 16670 16720 17966 16723 18006 16676 17938
3483,14748 211 471 4137 6380 11151 3074 9742 2782 9622
3484,3284 95 11147 13221 6073 23760 2020 1962 22701 5230
3485,9038 9064 9085 9048 1184 15016 316 11903 8971 15004
3486,30826 2020 30828 6073 19618 18390 95 35096 8026 19619
3487,6083 18390 2020 1962 95 14142 21926 3302 1660 13287
3488,9248 3062 1 6321 9622 3670 5757 3393 5636 7542
3489,1882 2317 1781 1883 3671 1454 9248 3062 6593 6356
3490,9622 15957 18948 11151 4253 3062 6408 8806 211 4137
3491,3670 4137 11148 9622 1 6593 11147 3671 2591 9248
3492,6321 2598 5735 53 3155 9622 5354 3697 4224 29
3493,6650 95 3302 3284 18390 1893 1377 14142 23760 1955
3494,6414 11147 3062 11148 6593 9248 8806 3670 1 6474
3495,11147 15891 4276 11154 6408 3284 13222 7999 3286 23760
3496,11329 11347 11401 11370 11383 11151 3062 3063 11415 11146
3497,6529 6531 6664 3348 12113 12243 6654 6667 3670 6392
3498,3671 3062 6489 9354 4185 11146 1 7807 6741 19092
3499,13221 3101 7995 23760 1828 13222 4276 13261 3333 22969
3500,4826 11960 9109 11957 14916 11971 11961 12612 11995 11959
3502,6652 6842 6845 6854 6677 7780 6855 2599 6654 6676
3503,33850 33269 27352 14563 4074 24922 31994 33320 31873 33023
3504,11151 11154 3074 4062 39 4280 4253 927 211 2496
3505,3074 4137 11146 186 2222 6593 3670 8760 11151 4830
3506,3074 15433 8661 471 290 15957 3697 618 4137 14748
3507,10365 4601 3062 7807 6489 4665 4937 8806 14812 4917
3508,13221 3101 3284 7995 22701 3280 13222 1704 23021 4692
3509,4280 4253 6321 2591 15754 3350 4137 39 418 15513
3510,11151 4280 11154 2782 8661 6321 360 3074 11150 11152
3511,814 806 9079 819 845 804 584 803 848 153
3512,3670 3062 3671 6664 5636 9622 5664 5632 6681 4137
3513,15606 3439 8760 11151 471 4137 9747 15223 4253 4859
3514,9622 2591 4253 6321 2577 8760 4489 5436 5735 3155
3515,15648 4826 4827 11962 15925 15653 11973 4280 15754 11154
3516,9173 5431 9178 53 9181 15685 3155 17122 9212 3959
3517,15517 15925 15909 6972 6342 4280 6971 11151 3350 4137
3518,11146 15470 3284 11148 13221 11147 13233 16536 23006 16564
3519,30941 2283 5040 8825 2195 2215 2118 2220 2166 2013
3520,2020 6073 1704 13221 6650 14142 3286 1955 3280 9356
3521,11960 4827 6968 11990 11972 9106 11977 15648 15754 11995
3522,2572 2599 6654 4253 7779 6656 8661 6664 7783 3670
3523,4439 3670 6380 3074 186 4137 211 8760 15606 3671
3524,15223 1320 15606 3328 8696 18645 18641 15461 1397 18667
3525,2283 2163 2181 1881 2143 2118 18390 8825 8032 8043
3526,18667 1678 11146 4914 11151 6356 11298 4253 39 4137
3527,471 14748 1320 15606 3670 11753 15677 8760 7119 9452
3528,5938 3670 82 9467 6380 8745 4439 15606 9295 6348
3529,9248 3670 6593 3062 3671 1889 5938 4137 5636 2583
3530,14748 9747 15606 471 9742 3381 6348 4859 8505 4934
3531,3670 4137 8760 15461 15606 6356 9622 6664 82 6529
3532,14065 3156 14069 3670 14748 14064 638 634 16965 4859
3533,3670 8760 3671 4253 11146 1 15887 6593 3062 15606
3534,4137 3671 9622 2782 3074 4371 1 2676 4580 3697
3535,3697 2591 4137 3670 9622 6321 2609 2577 3671 5436
3536,3670 4137 4601 82 6593 8760 3671 9297 1 5938
3537,3671 4137 6593 5938 9622 4185 1889 3062 4816 4316
3538,4601 6593 3062 6730 1889 1 8806 3670 9248 2583
3539,4137 3670 9622 8760 2591 2782 3074 2577 186 15606
3541,3670 4137 9622 2591 3671 8760 14779 11151 5436 6342
3542,4137 1 3062 6593 9622 3670 9248 2577 3671 2591
3543,4137 3670 2591 9622 5735 11151 4253 4816 1 3671
3544,3670 2591 3697 46 3671 6529 1 6865 2609 6656
3545,3670 6529 6681 6531 6654 5664 6528 6680 6865 15925
3546,9173 9178 11151 15685 15821 9181 2609 9191 9622 2591
3547,3670 4137 3697 5479 8760 418 6864 4253 6529 5523
3548,3671 15925 3670 26296 2222 23715 26531 11146 4601 934
3549,9747 3074 471 2676 675 3381 2910 8505 186 14748
3550,5436 3697 2591 2577 6321 5735 9622 6356 4253 14779
3551,2318 4724 1380 5645 17327 5676 7816 2415 9263 2068
3552,11151 6356 4137 3671 11161 4253 2609 9622 2591 3697
3553,3670 6593 1889 3671 4316 1 4601 3062 9622 6686
3554,6758 6752 6759 6751 6754 9354 6584 6756 24356 6725
3555,11356 11383 11401 11475 11082 11359 565 11329 12505 14069
3556,15223 3670 15215 8569 4137 8760 3697 15606 4253 4224
3557,9622 3697 11150 2591 2782 5735 4280 186 3074 3670
3558,3671 1 3062 6356 11148 7535 4185 6593 4260 23545
3559,6654 6392 6680 6528 3670 1498 1322 3671 418 6240
3560,11146 11148 9622 4253 3670 6356 798 29266 3697 11151
3561,4137 3670 11147 7535 3671 9622 4260 9248 8760 6356
3562,4840 4839 6529 25023 18273 10300 6528 24355 11146 10404
3563,6164 16900 4914 5054 11146 16938 11151 7 638 14065
3564,25317 26146 25962 31360 26904 12060 27099 27184 12388 19680
3565,6664 9242 6680 15727 4838 10055 15726 1498 10225 5479
3566,6529 6531 6528 10300 10298 6681 6664 23379 10257 4840
3567,17255 4601 1258 2286 6593 7807 1 2212 18898 2122
3568,11147 3670 3062 13221 6414 9622 11148 1 6321 9248
3569,3670 9622 11151 6593 6489 11146 8806 6686 8661 21070
3570,2306 30338 21208 24086 5042 4849 28641 4941 2368 7659
3571,3670 4665 6593 1889 6686 4811 8584 6730 6430 4849
3572,6865 6664 6392 6662 6658 6653 1498 11512 6278 6240
3573,15606 471 8505 9622 15215 8569 4253 8760 2591 6380
3574,6546 6380 471 3670 3058 1075 5938 672 5522 8505
3575,6529 6681 6664 6654 6531 6528 5664 6656 6680 7371
3576,9622 4137 4371 5735 9773 14737 21286 5741 3697 4580
3577,4601 3670 3671 64 3062 6489 5636 6593 1 9773
3578,2287 2248 18699 17327 14000 15345 17310 3062 6593 9320
3579,3670 4137 471 1 9622 3697 3671 6546 6593 11151
3580,3670 3671 4185 4580 3062 4137 4316 4601 1889 4816
3581,15606 3671 11152 4137 4185 4439 4342 8760 1544 15887
3582,15606 3381 14748 9622 8760 15223 3670 3697 4137 3058
3583,4665 4316 4941 5938 9295 18674 6628 6593 4811 6430
3584,9622 9446 3670 2577 6356 4137 5436 3365 5735 8760
3585,6529 6664 6865 15728 1498 6681 6392 6528 6531 6667
3587,4137 7393 6356 3670 269 7496 7705 11344 360 46
3588,3670 19034 11146 4137 18964 6529 3671 6593 13083 5664
3589,3670 3671 4137 3062 82 6593 1 8806 15925 4185
3590,6593 1889 3062 10365 9248 2287 7656 2248 23426 21196
3591,4137 4316 3670 5436 4816 9446 116 2676 3645 3074
3592,22385 6356 15491 3670 22339 3638 3480 21462 17385 17400
3593,4830 3062 11146 6593 8806 11148 9248 3670 6650 13221
3594,3670 6529 1498 6681 6531 15714 11512 6664 6528 6680
3595,3670 4137 2577 1498 9622 6529 11512 2591 6656 3671
3596,7644 3335 11146 12529 4137 3670 7535 6356 4260 16965
3597,5436 2591 9622 5735 3697 2577 4137 4816 15606 3670
3598,6664 3348 11752 6667 15727 6864 11455 5479 3049 10053
3599,186 2676 2782 4137 116 117 2916 2859 2892 2910
3600,9622 4137 2591 9446 3670 2577 6356 4224 5735 4816
3601,4137 2591 9622 6321 14891 8760 798 3670 2577 14737
3602,9622 3670 2577 4816 1 11146 6356 8760 6593 9446
3603,3062 3670 6593 1 5636 15833 7472 3671 8806 9622
3604,4839 7807 4601 136 6741 1 9609 6529 9354 4724
3605,2496 3697 9622 211 2782 8661 186 4137 471 117
3606,4137 3670 6356 3671 6593 4260 3062 11146 1 4914
3607,6593 4137 3670 5436 4816 4316 2577 5938 3645 9622
3608,4137 3670 186 5436 8760 3697 9622 11151 6356 3074
3609,6529 3670 6681 6531 6864 6654 6667 6664 6656 6528
3610,5436 9446 9622 5735 4137 4371 186 2591 5749 5741
3611,3670 4185 16956 6529 6681 9248 6865 9783 6656 6667
3612,6531 6681 15606 15726 6680 15727 6392 3670 6654 6667
3613,14748 11753 11150 471 11151 4280 11154 6060 11152 4253
3614,17849 16770 16788 16784 16819 16828 17821 16704 17906 5239
3615,6593 9248 3062 3670 2287 7418 2248 1889 30338 4419
3616,15821 6321 1 9622 15822 14897 3393 15957 15614 9248
3617,3062 9248 6321 1 6593 15833 9622 5636 3393 2577
3618,6593 1889 4601 3062 3670 9622 9297 5938 6730 15833
3619,471 14748 4137 6380 6348 9742 3670 8505 3697 9747
3620,53 5431 2598 3697 15821 12620 6850 6840 9163 9181
3621,9248 3062 6593 3670 1 5636 1889 3671 15833 8584
3622,6408 6321 9173 9212 9213 4276 15685 9190 15821 2609
3623,13948 14029 5054 4914 16926 3655 6427 6477 13792 7
3624,5479 6344 7780 3348 6658 6664 2599 7793 6667 418
3625,3697 2577 3074 1753 15887 4253 11154 11150 5436 211
3626,2591 6321 3155 3697 9622 5354 2577 4224 620 30
3627,4316 3062 15833 8584 2583 4696 3671 6430 4371 7925
3628,4601 4665 8806 6489 2287 19092 6686 3062 9320 6730
3629,3697 3155 2609 53 5431 15887 2577 15821 1 15957
3630,11146 8806 9622 3670 3062 1 2591 11147 11151 3671
3631,6658 6667 4253 6321 6865 6664 6662 9622 7780 5479
3632,6593 1889 3062 3670 6489 1 5636 9622 6686 8806
3633,14888 6348 471 6822 8505 3058 6380 28958 2548 1075
3634,4914 11151 11154 11150 10557 638 10619 6165 10568 4253
3635,30046 13221 1704 23760 13222 3286 22720 3284 7999 22970
3636,21642 21622 21639 30338 21654 4980 3062 4892 21647 21635
3637,6593 3670 9248 3671 4316 4137 82 1 5636 2583
3638,2200 9327 21654 18269 18081 30941 9596 7935 21208 14010
3639,4112 16536 13252 16564 23012 2205 13279 13229 13207 3670
3640,471 15606 4137 6348 8505 9742 4253 3670 6380 11753
3641,9622 8661 8760 1322 6656 3697 3074 3670 7780 4137
3642,471 15606 8505 6380 14748 6348 9467 9747 15503 4859
3643,13787 19074 15819 22508 9971 11084 9242 9985 15688 4839
3644,471 14748 1075 3058 6348 8505 15606 3413 8492 9742
3645,15606 3381 1320 8505 471 18634 8696 310 9742 4139
3646,1320 14010 4439 8696 3670 3912 15089 31590 8666 7837
3647,1544 14010 4342 1920 21202 18667 15606 3951 4439 4864
3648,11151 3697 6321 4253 4489 8661 5406 53 2609 2577
3649,11151 9622 3670 6356 3697 8661 3062 4137 11147 3671
3650,6529 3670 6667 6681 6662 6654 9622 6656 6356 4253
3651,6546 6380 4137 3670 6348 1397 5938 471 21159 3062
3652,3062 6593 7418 5636 22355 3670 4130 4696 3671 1889
3653,2591 9622 4137 2577 2782 6321 3697 3670 471 4371
3654,29550 23660 3647 5272 29736 23191 5160 22252 17528 21330
3655,1920 7703 1258 4342 2318 30338 4513 1089 2464 1532
3656,2694 3990 19259 9452 19117 9742 1364 6380 8505 11146
3657,10329 13581 10346 30503 13170 33989 10358 10262 10416 10256
3658,3074 48 39 2496 2782 11151 4914 5054 675 4253
3659,29080 21654 4725 21203 4619 4967 21625 4980 10317 4201
3660,3286 3302 13221 7995 23760 14142 4830 3295 3101 3280
3661,11151 360 4280 6356 4253 6321 11154 8661 2609 2591
3662,4253 11151 9622 211 471 8661 8760 4137 186 2782
3663,15606 8505 6822 9622 618 4253 9747 2591 15957 8661
3664,39 232 3845 451 5054 2782 3074 49 4062 4253
3665,4137 15606 4253 9622 3074 11151 39 6348 8760 8505
3666,7127 535 11151 11154 4062 39 7129 23319 2522 983
3667,25668 23547 23412 11379 26116 24117 11082 30428 25023 11399
3668,48 39 15606 232 7049 4253 3074 14748 2496 453
3669,2524 242 11154 2526 2525 2527 11151 4280 535 4062
3670,4280 3074 360 11151 2591 4253 11154 4137 675 8661
3671,11151 4914 3670 4280 4253 4137 8661 6356 15925 798
3672,9935 11716 9985 11715 4840 24356 9971 4839 19074 11717
3673,2609 15887 4137 1 11161 11154 11150 6321 15957 3670
3674,18964 19034 17930 12229 21581 23235 21246 29550 29275 16784
3675,3671 15451 11151 6408 4185 15919 22951 4137 3062 1
3676,4280 11154 11150 11152 3671 8661 39 232 4185 11146
3677,983 11148 11151 39 4062 4253 11154 3074 4914 454
3678,18390 6650 23760 23013 2013 1962 13221 2091 8535 2119
3679,9622 11146 11151 3697 3074 232 11147 1 11148 9639
3680,17555 21246 17552 21571 19003 4764 19002 29758 29738 21266
3681,11146 3284 11148 6073 11147 22666 15891 3101 95 13221
3682,4253 6356 4137 6321 9622 2591 11151 798 3697 6664
3683,26701 33750 25807 12875 16666 16770 14355 23125 17950 21245
3684,7054 4280 11152 11161 39 6980 11362 4062 7049 9913
3685,5632 22331 5664 6681 13974 16940 13973 5728 7703 17398
3686,30282 11148 11146 15891 30541 15906 21920 25079 15912 32004
3687,269 6165 11362 4253 4914 16926 39 6980 3074 3140
3688,11362 16926 39 6165 6163 4253 6207 7057 798 3074
3689,15606 4253 9747 2782 471 8505 4137 14748 8760 6348
3690,10116 10089 8671 6664 15606 8670 3074 2599 15957 9622
3691,13207 22338 11201 19371 13233 2694 28611 11198 31421 29603
3692,11151 11154 11150 8661 638 4253 232 811 810 865
3694,70 13940 7792 7797 6518 13970 11146 7803 13972 13951
3695,6593 4665 2248 4601 9320 2287 18699 15345 4849 1889
3696,29550 28754 13037 3647 23660 5069 19003 451 6380 19044
3697,3074 2496 4253 2782 186 8661 2793 39 15606 399
3698,29550 29748 23190 18970 23660 19044 18964 19034 23191 23184
3699,29550 15606 6822 471 4616 14748 6546 82 23322 4137
3700,9622 4137 471 3697 3074 4253 2782 6380 117 211
3701,4253 3670 4137 6529 6356 418 8760 1322 6531 6681
3702,3670 11146 9622 6664 6529 2591 1 82 4253 186
3703,9554 4342 4725 9607 4864 21654 14010 29073 30338 2464
3704,11146 16536 4112 16564 3062 4639 6593 8859 11147 9248
3705,11082 11399 9220 12116 1447 9258 11414 12176 9256 12246
3706,9109 4825 4824 11960 2496 11974 4827 11973 15754 14916
3707,15606 14748 8505 9742 3381 6060 11753 12632 471 6348
3708,3697 4253 4137 9622 6321 21487 1 6348 2591 3062
3709,21642 21649 5048 21214 17768 21639 29080 21625 4725 3939
3710,6115 2317 6114 5655 1380 2318 4696 9248 3062 5539
3711,3670 6546 1075 6731 1579 3667 18647 28958 8492 3058
3712,3670 6662 9622 4280 4137 8661 6528 3697 6277 6356
3713,3670 6656 9622 6681 6529 3671 46 8760 2591 6865
3714,76 6681 3670 1450 5664 5447 6356 11761 11146 11738
3715,3670 4934 3549 8760 15606 18059 15223 15461 9434 1320
3716,3058 471 9747 14748 6348 8492 6380 3074 15606 3381
3718,6656 798 418 8661 3670 6667 4253 6356 6664 6654
3719,14748 471 3549 8505 9785 310 15503 8760 15677 9452
3720,25415 25423 20575 11079 11078 12458 25365 11107 36920 25389
3721,25415 25435 24415 24416 20305 2476 25343 26254 22824 24388
3722,5008 3062 2248 7791 2287 28641 10365 7726 4601 4881
3723,6073 4830 7995 13221 14142 2181 3333 7669 1962 1881
3724,30334 11146 19719 6408 1890 6414 11147 13221 11148 3101
3725,6073 23760 8028 14142 22720 1901 6650 13221 22969 3280
3726,3670 3074 186 117 8760 3697 5436 9622 2591 2676
3727,8026 30826 25392 2461 23712 24388 11101 2020 11146 6073
3728,180 2556 3931 1682 8661 7081 2496 3074 11988 799
3729,15902 17624 15452 15606 3077 4310 4616 4309 384 290
3730,14010 22945 3916 18647 11143 31420 9583 3912 8492 30634
3731,8505 14748 3381 15902 6822 11753 3439 15223 15702 4398
3732,14748 8505 6822 9747 9742 6380 6927 618 15606 3413
3733,9742 11753 9747 6348 8505 2782 3381 6822 4137 3353
3734,27184 5844 8083 5666 24201 26433 27153 24797 19766 25157
3735,9212 6349 15868 9213 3393 15685 6867 6319 5527 6321
3736,3062 3670 5636 1173 1 2583 8584 1889 4811 4696
3737,9213 15685 15796 5431 5882 4230 17120 15821 286 5388
3738,6593 5636 4881 1141 24086 2094 4418 23426 9331 4235
3739,22339 9248 3062 21520 5636 5581 15469 3671 6934 4915
3740,9188 8662 10004 9242 8661 4253 9971 6664 6662 6654
3741,23225 23223 23216 23190 23205 23203 23213 23184 23214 23204
3742,6593 3062 4665 4601 4185 9248 4849 6686 4941 24086
3743,13287 11146 9658 29189 6650 8825 23013 1 17310 6073
3744,25392 25415 25343 24388 11101 25389 12458 24415 11078 25423
3745,4601 27352 24922 8158 25581 15345 14582 26738 31873 34852
3746,6730 4316 6593 1889 4665 4601 4849 7925 3670 21192
3747,3074 211 186 11151 2609 11154 4062 2591 2496 3126
3748,4253 11151 11161 471 8661 6348 8505 15957 9622 4137
3749,15461 8760 3062 14748 3670 1397 1889 4695 4601 4934
3750,6593 1889 6730 3062 9248 4999 15833 4849 7656 6686
3751,1 3670 6593 9248 3671 11146 4601 9622 5636 2609
3752,8656 12920 11095 12923 10024 10532 11093 10127 10000 10525
3753,11154 11150 4280 11161 2609 927 9622 11152 4253 11146
3754,3671 11146 3062 6356 4185 9248 6593 6681 11147 4915
3755,4825 4826 4253 11961 11957 3074 2591 8661 11971 2782
3756,4194 3670 4965 830 3842 6529 8760 10016 1976 15086
3757,9622 2577 2609 15887 1 4489 4253 3670 15957 53
3758,6658 6667 7195 6664 418 6864 6865 7793 5479 9187
3759,3670 6681 9242 6529 6664 10129 6864 9243 6531 9187
3760,15606 471 4489 4253 9747 6348 9622 3381 14748 12632
3761,7780 4253 14891 9241 11151 2572 798 4280 11150 15957
3762,12060 24888 16666 8083 19676 12102 29029 20246 33475 6503
3763,3916 16536 13229 15740 29603 13207 22471 4112 28600 30205
3764,15606 6380 8760 6348 6546 471 15223 15957 8569 4934
3765,3155 3697 5354 4224 4489 4253 5735 2598 6682 30
3766,14748 3381 4137 15606 471 9742 9747 15223 6348 3439
3767,4601 3062 6593 1 15496 1889 9248 3670 6730 2583
3768,6664 6864 6681 6529 6662 9985 6392 3049 418 6654
3769,4253 15461 8760 11151 3670 15606 8661 15957 9622 3062
3770,6656 6654 6664 6864 7780 6658 6667 8661 2599 6662
3771,3670 9622 8760 3671 4253 15606 8661 1 2591 3697
3772,11356 11151 11367 565 564 11855 11161 11082 11150 11396
3773,4137 3671 6593 4816 8760 2577 4580 9622 46 9446
3774,6680 1498 5664 9242 4839 6662 15726 15727 10282 10116
3775,15606 8760 15223 8661 9622 82 15461 471 11455 3670
3776,5735 2577 9622 4816 3697 14737 2591 4137 3074 8760
3777,6529 1498 6681 6531 6654 6656 6680 11512 418 1322
3778,6348 471 3670 15606 4439 15223 82 8760 1397 8505
3779,5735 2577 2591 4224 9622 53 3697 9371 8760 2598
3780,2591 9622 3697 2609 2577 1 3670 5354 4253 15821
3781,9622 2577 4224 1 3959 5735 6682 15821 190 9173
3782,3439 17624 15215 8569 8505 15902 283 4253 471 8760
3783,9622 2577 3670 4137 2591 6321 5735 15887 8760 5436
3784,6865 6658 12113 6680 7793 6531 15819 9188 6528 12081
3786,6321 3155 9622 6593 2591 1 3697 3062 2609 5354
3787,3670 4253 9622 6664 11151 8760 8569 8661 4137 82
3788,15606 8569 15223 3439 8760 471 15215 14950 4253 618
3789,6654 6667 5479 6865 9985 6529 7793 6681 8662 15727
3790,11147 25877 8806 3062 4601 1 11149 3670 8760 6593
3791,1589 23426 8806 3062 25034 9248 4601 7542 1 19092
3792,6529 6531 1498 4601 3670 6681 3671 11768 4839 6664
3793,6321 6840 2598 3155 2591 3697 9622 2577 2609 4253
3794,15451 11147 11148 22951 11151 311 16030 4280 927 4276
3795,3670 9248 3062 1 9622 82 15887 5636 4937 4439
3796,6321 6652 6656 5448 6845 418 788 3433 6853 6662
3797,3062 3670 1 6593 5636 3671 4601 4137 15887 4185
3798,6321 1 15821 22355 22339 5636 3670 6593 9622 9212
3799,11151 4253 11962 11150 8661 39 6972 6968 4137 11974
3800,9622 186 5436 4816 4137 2892 2782 3074 2676 4371
3801,9213 2591 11151 5431 9622 9190 9212 3697 8661 4280
3802,11151 6321 7780 2599 8760 11150 15606 2591 3670 9622
3803,6321 3697 11161 53 3155 15796 1184 9173 14892 9064
3804,10638 11343 11347 11359 10593 11161 11383 4280 11317 10578
3805,6348 4253 4137 9622 8760 3074 9747 3381 2782 3697
3806,4137 11151 4826 15925 8661 3670 15513 4253 4280 2496
3807,2318 1781 2317 3670 30941 7679 3671 7507 4439 2415
3809,3670 15606 6529 1397 15461 3439 283 8760 8745 8696
3810,15606 15223 3439 283 211 116 4929 117 2676 15461
3811,15606 4929 15215 8569 11154 8760 9765 14950 9631 4269
3812,4253 8661 11738 6664 14891 418 1322 6356 11761 7780
3813,3074 15606 8661 15223 3697 2556 2782 211 8760 11151
3814,3670 6392 2599 6529 3671 6667 6531 6681 6662 6656
3815,7779 7778 2555 7781 6664 7777 9471 4253 8661 7821
3816,4137 3697 3670 4253 2591 8760 8661 211 15887 1
3817,6073 6650 2020 13287 13104 95 1901 14142 3302 1704
3818,8661 6321 2572 3697 418 6664 15957 2591 6656 4489
3819,3670 4316 8702 8584 9248 4137 6593 4674 1889 3671
3820,6531 6392 6664 6680 4185 6667 6662 6864 6658 6654
